oz1_divide_oz2,oz2,oz3,oz4,oz5,oz6,oz7_add_oz21,oz8,oz9_add_oz17,oz10_sqrt,oz11_log,oz12,oz13_divide_oz2,oz14_divide_oz24,oz15,oz16,oz17,oz18,oz19,oz20,oz21_add_oz14,oz22,oz23_divide_oz14,oz24,oz25,oz2_add_oz1,oz4_add_oz13,oz6_add_oz10,oz16_add_oz6,oz20_add_oz23,oz17_multiply_oz7,oz18_multiply_oz5,oz19_multiply_oz8,oz8_divide_oz19,oz15_inverse,label
0.3923766,-1.455134,-0.909255,-0.81699526,-0.60856605,-1.0612922,-2.126983,-1.4330276,-1.6567084,0.7572107,0.52565175,0.52651745,0.42774516,4.2983785,-0.65364236,-0.21809928,-0.88222915,0.1634581,0.60598326,0.11833994,-1.028655,-0.877594,1.4104476,-0.050829884,1.1057674,-2.0260944,-1.4394218,-0.4879242,-1.2793915,-0.18982323,1.1617317,-0.09947504,-0.86839074,-2.3647974,-1.5298886,-0.47284632
0.8232292,-1.3383849,-0.37373298,-0.49898684,-0.6443667,1.7399383,0.68826026,-1.1249794,-0.934826,0.9586568,-0.9750853,-0.56155306,0.2260943,-2.226314,0.5147842,-0.15558834,0.10125739,1.113521,-0.913974,-1.21269,-2.168706,0.94718087,0.8224588,0.54860204,-1.2627085,-2.4401824,-0.80158806,2.658961,1.5843499,-2.2172086,0.16561715,-0.7175158,1.0282019,1.2308658,1.9425616,-0.43857165
1.624389,-0.9777578,-1.0783117,-1.6064395,-0.42688143,1.2941022,-0.29757813,1.3558229,-1.8859037,1.164184,0.33651873,-1.3019052,-1.6819953,0.802318,-1.7138761,0.07200364,-0.957222,0.9009212,-1.0410646,-0.18002772,-0.9977882,-1.041025,0.5934575,-0.9500862,0.8874074,-2.566017,0.0381445,2.6494265,1.3661058,-0.6324033,0.0594063,-0.38458654,-1.4114993,-1.3023428,-0.5834727,-0.24120939
1.4947187,-0.2407879,0.4759181,1.4335232,-0.3510137,0.37799835,2.009016,-1.6805396,0.9273249,0.6112292,0.03732488,0.01464991,2.0559602,-30.93732,-0.6055835,-1.5888526,1.3087802,1.1442535,-0.4755976,0.23887064,1.3501053,-0.57026196,0.28025422,-0.022625368,0.19101998,-0.60069805,0.93847287,0.75159943,-1.2108543,0.4350397,1.7784741,-0.40164864,0.7992606,3.5335326,-1.6513001,1.2061898
-0.0041555883,-0.41884598,0.2569047,0.031826865,-0.40282983,-1.4013865,-1.608606,0.3834247,0.61459285,0.51661766,-0.464045,1.2080222,-0.7913589,2.3824673,-0.91887593,0.10539165,-0.58707845,0.011113789,0.021809071,-0.6577601,-0.5516764,-0.09116613,0.3947038,-0.24550697,-0.40127316,-0.4171054,0.36328435,-1.6682802,-1.2959949,-0.8886272,0.96389,-0.004476966,0.008362137,17.580973,-1.0882862,0.71294661
1.1745691,-0.59463775,0.276638,1.5290797,-0.26446044,-0.17451467,-2.044059,-0.044736777,-2.3355126,0.68443644,0.21149185,1.2807432,-1.3176484,-0.033268806,-0.5219661,-0.9405493,-1.6293145,-1.6435643,-0.45092544,0.54506654,-1.4327924,-1.306642,-16.37819,0.47389364,0.98690665,-1.2930809,2.3126032,0.29393858,-1.115064,0.80328304,1.0216329,0.43465775,0.02017295,0.09921102,-1.9158334,1.1680583
-0.07571775,-0.1849727,-1.7008809,-1.654498,-1.1100011,-1.08292,-0.2673967,0.13611224,0.41583082,0.9146308,0.3391017,-0.59381956,1.1710254,0.63399845,0.9661938,1.6836702,1.2633983,-0.8031848,-0.4078818,-0.46754277,1.8677174,-0.19811049,1.9253716,1.1685102,-0.55875933,-0.170967,-1.8711058,-1.9194695,0.6007502,0.95883733,-1.7615315,0.891536,-0.05551771,-0.33370513,1.034989,0.6142776
0.8937656,1.3639435,0.5475798,-0.7967554,0.9913784,-1.1832272,0.20484842,-1.3959846,1.2731044,1.1997792,0.37397987,-1.2791793,-0.9603939,25.381098,-0.6591304,-1.0230641,0.30569786,0.05641812,-1.0075897,-1.0481871,-0.94437563,-0.26719114,1.1517241,-0.043422934,-0.16586515,2.5829892,-2.1066785,-2.622697,-2.2062912,-2.3175273,0.01439906,0.05593171,1.4065799,1.3854694,-1.5171505,-0.00084683913
0.79077,-1.1753901,-1.4598118,-0.825892,-1.1967465,-1.7536764,-1.4902152,-0.28340355,0.2619344,1.2568702,-3.029734,0.28826445,-0.81835955,-3.1902227,-1.2240543,1.3627864,1.6356727,1.1943983,0.0053187963,-1.2727077,-0.00366531,-1.3730654,0.45571196,0.06919961,0.83363014,-2.1048534,0.13599972,-3.3333988,-0.39089,-1.3733116,-2.7926037,-1.429392,-0.0015073656,-53.2834,-0.81695724,0.15963211
0.92780685,0.95183337,1.1832134,1.643029,1.0402445,-1.0974845,-0.1425935,0.025960825,-2.366874,0.5868998,0.08602475,0.9269199,-0.7938697,-0.18843547,0.28413552,-1.1112194,-1.7050306,-1.1042384,-0.1577233,-0.63550353,1.2149314,1.0832286,1.2090465,-1.014964,-0.48011717,1.8349509,0.88739735,-0.7530331,-2.208704,-0.40426707,1.9885254,-1.148678,-0.004094627,-0.16459727,3.5194473,-0.75579103
47.612213,0.012048163,0.97850394,0.88700765,0.81586903,0.40968415,-0.14743513,1.5127076,0.4881819,0.64860064,-1.0162798,0.7941915,-66.28718,0.43980727,0.75454384,-1.7537167,-0.6140089,-1.089413,1.64578,-0.22716387,-0.48886806,1.4173474,-3.5254216,-0.7319241,-0.16366053,0.5856879,0.08836891,0.8303669,-1.3440325,0.9076889,-0.011989991,-0.8888183,2.489584,0.91914326,1.325304,0.3725438
2.2289197,0.7004421,1.9166523,1.4160258,2.438271,-0.78104347,-0.69158095,-1.3720561,-1.9101968,1.2720757,-2.2552667,-0.29517934,1.8095335,0.8333201,1.3992835,0.5218076,-0.3633399,0.11124126,0.4214592,1.3232343,-1.8075824,0.6779596,-1.861967,-0.8789471,-0.31051427,2.261671,2.683499,-2.39922,-0.25923586,2.6870213,-0.13936162,0.27123633,-0.57826567,-3.2554896,0.71465147,0.22753728
1.1926268,-1.6748179,-1.2719349,-1.4856365,-0.73474437,-0.65569574,-0.13862048,-1.3287172,1.7987056,0.7017176,-0.87219983,-0.5329809,-0.8995224,0.7525989,-0.31327865,0.52442396,0.8927472,-1.2869623,-0.44392392,-1.2332617,1.3221495,-0.86040545,-1.4749017,1.1259872,-0.93422467,-3.6722505,0.0208998,-0.16328807,-0.13127176,-2.483118,-0.5475694,0.94558835,0.58984935,2.9931192,-3.1920466,-0.82058097
0.0584992,1.0985584,0.8395131,-0.053386483,0.33565614,-0.2145168,0.1785554,-1.596848,-3.346717,0.5535289,-0.901254,1.2377696,1.0087932,-0.14169896,-0.616553,1.4333941,-1.6325076,1.1672204,-0.77175486,-1.4000635,-1.0057356,-1.1824981,-11.154017,-0.99908584,0.12716042,1.1628232,1.0548319,0.09187747,1.2188773,-2.9791312,-2.1644773,0.39178464,1.2323753,2.069113,-1.6219206,-1.8713446
1.1699911,1.0477269,-0.5577604,-0.6803734,-0.16818254,-1.6771854,-0.3762312,-0.75559103,0.25536406,0.9837106,0.22580951,-0.69985086,0.0970677,-1.599841,0.44070542,0.6499388,-0.075415306,-0.22669,0.9063761,0.5276749,2.3855636,1.3011723,1.037978,-0.6226328,0.15897936,2.2735581,-0.5786729,-0.7094989,-1.0272466,1.5616188,0.13315941,0.0381253,-0.6848497,-0.83363956,2.2690895,-1.0004012
1.0956416,0.10944313,-0.46781337,-0.25325862,-0.45521814,1.7935475,1.9991654,1.713028,-1.627788,0.90548843,0.40726575,1.4138618,15.007588,-0.2988164,0.21025474,-0.2971062,-1.1440476,-1.2585006,-0.6957195,-1.455535,1.1414477,0.6715087,1.4036282,1.4544555,-1.0673015,0.22935358,1.3892188,2.6134567,1.4964412,-2.0655732,-0.48404953,0.5728923,-1.1917869,-2.4622395,4.7561355,-0.06220704
0.60166633,-1.3985502,-1.0236824,0.65571177,-1.0069602,0.3856482,1.1085875,0.7689171,-2.4568589,1.0106232,-0.6153474,-0.8676665,0.3088282,0.9104923,1.0454597,0.019658918,-1.6469345,-0.044927627,1.6465398,0.64189935,1.8969594,-1.4912632,0.14744714,1.1456298,-1.2755249,-2.2400107,0.22380003,-0.6357112,0.40530708,0.79569954,-0.41949913,0.04524033,1.2660526,0.46698967,0.95651704,0.091806661
