V1,V6,V8,label
0.69,0.8,0.88,N
0.94,0.8,0.31,O
0.5,1.0,0.5,N
0.75,1.0,0.38,N
0.67,0.8,0.5,O
0.67,0.8,0.5,N
0.67,0.8,0.44,N
1.0,0.6,0.38,N
0.64,0.8,0.25,N
0.61,1.0,0.25,N
0.67,0.8,0.31,N
0.78,0.6,0.13,N
0.75,0.8,0.25,N
0.81,1.0,0.38,N
0.94,0.2,0.25,N
0.81,1.0,0.5,N
0.64,1.0,0.38,N
0.69,0.8,0.25,O
0.75,1.0,0.25,N
0.67,0.8,0.38,O
0.67,0.8,0.25,N
0.75,0.6,0.25,N
0.67,0.8,0.25,N
0.69,1.0,0.44,O
0.56,1.0,0.63,N
0.67,1.0,0.25,N
0.67,0.6,0.38,O
0.78,0.6,0.38,O
0.58,1.0,0.19,N
0.67,0.6,0.5,O
0.61,1.0,0.63,N
0.56,1.0,0.44,N
0.64,1.0,0.63,N
0.58,0.8,0.44,N
0.56,1.0,0.63,N
0.78,0.6,0.38,N
0.78,1.0,0.25,N
0.56,1.0,0.63,N
0.67,0.6,0.5,O
0.69,1.0,0.31,N
0.53,0.8,0.5,N
0.56,0.8,0.5,N
0.58,0.8,0.5,N
0.56,1.0,0.44,N
0.53,1.0,0.31,N
0.53,1.0,0.44,N
0.56,1.0,0.63,N
0.72,0.6,0.19,N
0.64,0.8,0.31,N
0.75,0.6,0.19,N
0.67,0.8,0.19,N
0.53,1.0,0.75,N
0.53,0.8,0.5,N
0.58,0.8,0.19,N
0.61,1.0,0.63,N
0.58,0.8,0.19,N
0.53,0.8,0.75,N
0.69,1.0,0.75,N
0.56,0.4,0.63,N
0.58,0.8,0.44,N
0.56,0.8,1.0,N
0.64,1.0,0.25,N
0.61,0.6,0.38,N
0.56,1.0,0.5,N
0.53,0.8,0.31,N
0.56,1.0,0.56,N
0.5,0.8,0.88,N
0.5,1.0,0.47,N
0.5,0.8,0.31,N
0.5,0.8,0.5,N
0.5,0.8,0.88,O
0.69,1.0,0.31,N
0.56,0.6,0.5,N
0.5,0.8,0.44,N
0.53,0.8,0.63,N
0.78,1.0,0.25,N
0.75,0.6,0.56,N
0.72,0.8,0.19,N
0.53,0.8,0.38,N
1.0,0.6,0.25,N
0.92,1.0,0.63,N
0.81,0.8,0.19,N
0.92,0.6,0.19,N
0.86,1.0,0.25,N
0.78,1.0,0.06,O
0.89,0.6,0.31,N
0.75,0.6,0.25,N
0.75,0.8,0.25,N
0.83,1.0,0.31,N
0.81,1.0,0.38,N
0.81,0.8,0.38,N
0.78,1.0,0.06,N
0.75,0.8,0.38,N
0.75,0.8,0.44,O
0.58,0.6,0.5,N
0.67,1.0,0.5,N
0.61,0.8,0.5,N
0.67,1.0,0.31,N
0.64,1.0,0.19,N
0.69,0.6,0.19,N
